trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode,fraud_probability,decision
2020-06-06 15:42:15,30270432095985,fraud_Streich Ltd,home,41.8,Lisa,Lin,F,908 Brooks Brook,Lomax,IL,61454,40.6761,-91.0391,725,Environmental consultant,1972-11-28,67861e203325686129a9994165251f14,1370533335,40.463676,-90.8662,0,62374.0,0.7242635670020711,review
2019-10-13 08:43:42,38295635583927,fraud_Cummings LLC,gas_transport,61.42,Candice,Brown,F,9412 Harris Mews,O Brien,TX,79539,33.3749,-99.8473,178,Warden/ranger,1983-06-14,8b59d5881857975cf389b0f50c6e11f1,1350117822,33.538986,-100.193458,0,,0.7242635670020711,review
2019-07-23 10:01:08,3583793405872580,fraud_Mraz-Herzog,gas_transport,37.41,Beth,Lambert,F,6447 Johnson Estates Apt. 986,Roosevelt,OK,73564,34.847,-98.9836,551,Amenity horticulturist,1970-09-27,16b4a18709ec6782acbfe6b51025736a,1343037668,34.975452000000004,-99.980106,0,73571.0,0.7242635670020711,review
2019-08-19 06:24:19,4807552641361,fraud_Huel-Langworth,misc_net,9.18,Kimberly,Castro,F,588 Smith Lights Suite 786,Rosewood,OH,43070,40.2158,-83.9579,133,Professor Emeritus,1954-01-29,a07232712289afcfca51cd70c447b34c,1345357459,40.132341,-84.306095,0,45318.0,0.7233775665148213,review
2020-03-23 20:51:55,374930071163758,fraud_Little Ltd,kids_pets,12.69,Daniel,Escobar,M,61390 Hayes Port,Romulus,MI,48174,42.2203,-83.3583,31515,Police officer,1971-11-05,746e46c0850fd0f3832eea3708010c72,1364071915,42.685173,-83.931666,0,48855.0,0.7225308641975309,review
2020-05-19 04:12:10,6550399784335736,fraud_Smitham-Boehm,grocery_net,41.99,Harry,Mckee,M,95351 Sullivan Viaduct Apt. 239,Port Charlotte,FL,33981,26.9379,-82.2388,79008,Quantity surveyor,1984-08-31,b92a281abc12655d089be5e49fff8f36,1368936730,27.929463,-82.948125,0,33785.0,0.7223961877074699,review
2020-03-28 20:27:00,4756039869079882102,fraud_Bode-Rempel,kids_pets,60.71,Francisco,Hernandez,M,980 Smith Gardens,Gainesville,TX,76240,33.6547,-97.1583,26120,"Engineer, manufacturing",1954-01-06,079b679c0900e32240d74a353814cfc8,1364502420,32.82528,-96.836125,0,75245.0,0.7220452295588448,review
2019-01-03 02:52:18,371683116218417,fraud_Padberg-Welch,grocery_pos,146.0,Debra,Becker,F,384 Jonathan Hills,Iselin,NJ,8830,40.5716,-74.3167,18459,Emergency planning/management officer,1929-03-19,fc05aa5d16c6866f7f54a55442dd2830,1325559138,40.413119,-74.1564,0,7730.0,0.72034748743708,review
2020-03-02 18:03:55,6011329966782895,fraud_Stamm-Witting,shopping_net,1.22,Lauren,Butler,F,030 Seth Divide Suite 355,Tulsa,OK,74131,36.0557,-96.0602,413574,"Teacher, special educational needs",1971-09-01,03fbad84101db523e96fb5771a14dbca,1362247435,36.048897,-95.109328,0,74452.0,0.7195812290676294,review
2020-05-11 07:35:38,373213026644490,fraud_Heller-Langosh,gas_transport,89.32,Bobby,Smith,M,3495 Williams Stream,San Diego,CA,92101,32.7185,-117.1593,1241364,Comptroller,1987-11-30,ea3992139fb4100c61afc23690b1ffe7,1368257738,32.715477,-117.993655,0,,0.7195812290676294,review
2020-04-12 22:11:12,2714019737356678,fraud_Stoltenberg-Beatty,shopping_pos,192.73,Christina,Moore,F,542 Finley Ports Apt. 396,West Finley,PA,15377,39.9914,-80.4408,724,Theme park manager,1995-08-30,e2492abb0543762e80f94ece0897ab32,1365804672,40.607637,-80.676653,0,43968.0,0.7188131799124835,review
2019-10-07 18:57:12,30197398657930,fraud_Macejkovic-Lesch,shopping_pos,6.44,April,Johnson,F,9727 Deleon Mountain,Creedmoor,NC,27522,36.1124,-78.6476,12335,Chief Strategy Officer,1987-09-19,9f9deabfde46baca1353700566ad702c,1349636232,36.12379,-77.991722,0,27816.0,0.7188131799124835,review
2019-01-07 04:03:40,4710792708725663,fraud_Mraz-Herzog,gas_transport,74.26,Justin,Bell,M,954 Green Wall,Churubusco,IN,46723,41.229,-85.3244,7692,"Research officer, trade union",1986-12-13,5e1df885f38a82dbc2f45ab1c4840ba3,1325909020,41.242057,-86.123847,0,46570.0,0.7188131799124835,review
2019-03-10 04:27:38,3550554389581384,"fraud_Kovacek, Dibbert and Ondricka",grocery_pos,112.03,Ryan,Foster,M,03921 Cole Mission Suite 882,Hampton,FL,32044,29.8575,-82.1483,2060,Oncologist,1983-11-10,b0e2f4e66981966367f580cfb20bfdc6,1331353658,28.909275,-81.67896800000001,0,32784.0,0.718334514645524,review
2019-08-28 22:01:52,38580485618059,"fraud_Hermiston, Pacocha and Smith",health_fitness,157.15,Teresa,Clark,F,1323 Derek Mission,Noonan,ND,58765,48.8856,-103.0098,248,Industrial/product designer,1968-05-13,93a1fc2d9dc3bb08fab9fd5bfff604f3,1346191312,49.81258,-103.170111,0,,0.718334514645524,review
2019-12-23 22:01:34,3518669219150142,fraud_Johns-Hoeger,entertainment,19.41,Dorothy,Thomas,F,537 Rice Square Suite 040,Milford,OH,45150,39.1657,-84.23299999999999,31394,Hospital doctor,1996-11-12,fac83a742e641f60fef0f5719cebda06,1356300094,40.076348,-84.30289599999999,0,45359.0,0.718334514645524,review
2020-05-13 20:51:22,3527536963490470,"fraud_O'Connell, Botsford and Hand",home,35.65,Teresa,Stein,F,2838 White Fields Apt. 473,Brunson,SC,29911,32.9413,-81.1807,1725,Social researcher,1974-12-05,6b7db4ee578a69be12796f2ba5560e81,1368478282,33.370922,-82.018392,0,30906.0,0.718334514645524,review
2019-04-03 20:59:17,38057513087029,fraud_O'Hara-Wilderman,food_dining,1.64,Marissa,Clark,F,2677 Byrd Village Suite 035,San Jose,CA,95148,37.3304,-121.7913,973849,Geoscientist,1997-01-18,053e7a816179b88008ada1659760db30,1333486757,37.946231,-122.326622,0,94805.0,0.7182199723087573,review
2019-12-30 00:09:36,4247921790666,"fraud_Schumm, Bauch and Ondricka",grocery_pos,84.99,Judith,Moss,F,46297 Benjamin Plains Suite 703,Washington Court House,OH,43160,39.537,-83.455,22305,Television floor manager,1939-03-09,0286d7435ef8ebccb258170f0e632b98,1356826176,38.620391,-84.197356,0,41040.0,0.7182089209952988,review
2019-05-11 19:21:12,4710792708725663,fraud_Will Ltd,food_dining,52.48,Justin,Bell,M,954 Green Wall,Churubusco,IN,46723,41.229,-85.3244,7692,"Research officer, trade union",1986-12-13,16cae4a06536ec48266b2b5a0d2073aa,1336764072,40.425976,-86.134526,0,46902.0,0.717768959435626,review
2019-05-05 00:08:27,375767678113375,fraud_Ankunding LLC,shopping_net,2.31,Christopher,Patterson,M,16744 Campbell Wall Apt. 372,Timberville,VA,22853,38.6476,-78.7717,4367,Waste management officer,1962-04-12,809af890608a05c31f20a912a4490c22,1336176507,39.308848,-77.972178,0,25413.0,0.717768959435626,review
2020-06-08 04:37:14,3559723917628303,fraud_Flatley Group,misc_pos,31.6,Matthew,Huerta,M,622 Williams Trafficway,Ringwood,IL,60072,42.4048,-88.3054,928,Outdoor activities/education manager,1985-05-13,37b958ee297c4bfd3eeb96483cfdad71,1370666234,41.985862,-87.313731,0,,0.7175040049182169,review
2019-11-18 18:21:39,3540075240003197,fraud_Ruecker-Mayert,kids_pets,6.69,Christian,Johns,M,892 Solis Neck,Lonsdale,MN,55046,44.4477,-93.4252,5211,Chief Strategy Officer,1987-01-27,93ef31220d23b5a8b63eeac76398adc4,1353262899,44.769755,-93.71972,0,55322.0,0.7175040049182169,review
2019-05-11 03:41:00,501899453424,"fraud_Bahringer, Osinski and Block",food_dining,33.58,Jessica,Dominguez,F,06393 Nancy Parkways Suite 855,Gadsden,AL,35903,33.9845,-85.9077,67082,Ceramics designer,1970-01-08,e2f42ea469b006ed5d0abdadf2ed35f9,1336707660,33.423494,-86.032157,0,35160.0,0.7175040049182169,review
2019-08-03 23:45:11,3591919803438423,fraud_Herzog Ltd,misc_pos,5.25,Brian,Williams,M,32941 Krystal Mill Apt. 552,Titusville,FL,32780,28.5697,-80.8191,54767,Set designer,1987-07-25,4b97787368bac2eb079a8c15e4b06918,1344037511,28.863936,-80.112605,0,,0.71675381737133,review
2020-06-08 04:41:10,5540636818935089,"fraud_Rodriguez, Yost and Jenkins",misc_net,6.3,Kenneth,Foster,M,329 Michael Extension,Lawrence,MA,1843,42.6911,-71.1605,76383,Geoscientist,1985-04-04,b6990509b887e9a4fbbe376f7ae89a79,1370666470,43.237679,-71.280349,0,3234.0,0.7165416722467747,review
2019-05-02 05:57:55,4365382885912355,fraud_Kuhic Inc,grocery_pos,114.43,Robert,Goodman,M,956 Paul Fields Suite 108,Orr,MN,55771,48.1439,-92.8561,1680,Horticultural therapist,1976-12-10,c8e42627b3cea9146b096af83a5174df,1335938275,47.595325,-92.275104,0,55705.0,0.7164790154835017,review
2020-05-30 05:44:04,4742883543039288059,"fraud_Schaefer, Maggio and Daugherty",gas_transport,40.31,Cassandra,Sanders,F,78117 George Mountains,Paauilo,HI,96776,20.0271,-155.3697,1490,"Scientist, research (maths)",1991-04-13,96730a022e748c1db79644c3d95adfd6,1369892644,19.404667,-156.109006,0,,0.7163304051929714,review
2020-01-10 21:25:31,213186334552049,"fraud_Runolfsdottir, Mueller and Hand",entertainment,12.85,Andrea,Perkins,F,37426 Olson Villages,Irvine,PA,16329,41.8117,-79.2643,528,Chief Marketing Officer,1972-09-13,41ac95b6a422949b5d471e02139dcfe0,1357853131,41.273013,-78.623734,0,15846.0,0.7162785147221385,review
2019-09-06 02:30:24,30131826429364,"fraud_Herman, Treutel and Dickens",misc_net,661.21,Brianna,Foley,F,57256 Raymond Ports,Knoxville,TN,37932,35.9335,-84.1481,391389,"Designer, industrial/product",1994-04-22,54cd878ed38b7e9ede7257dc9e23a445,1346898624,36.152378000000006,-84.623999,0,37770.0,0.715974408956865,review
2020-03-09 17:33:23,213148039875802,fraud_Schumm PLC,shopping_net,15.4,Jill,Jacobs,F,034 Kimberly Mountains,Brandon,FL,33510,27.9551,-82.2966,79613,Environmental consultant,1978-11-30,35560a5694b743eb25f932c318481512,1362850403,27.278665000000004,-83.086365,0,,0.715974408956865,review
2019-07-31 04:06:20,180081032825079,fraud_Kuvalis Ltd,gas_transport,28.59,Connie,Carroll,F,872 Justin Views Suite 746,Duncan,MS,38740,34.047,-90.7652,466,Trading standards officer,1955-04-03,f95eb9c1afbd42c0230703986fe34d8e,1343707580,33.233001,-90.605668,0,38754.0,0.7157940867721848,review
2019-05-31 00:07:02,4585132874641,fraud_Ledner-Pfannerstill,gas_transport,53.4,Karen,Gordon,F,543 Ware Path Apt. 593,Utica,MO,64686,39.7417,-93.6289,271,Land/geomatics surveyor,1972-04-18,c46ad81610c39a8d1ff9129939525862,1338422822,40.373301,-94.512623,0,64499.0,0.7157940867721848,review
2020-05-13 17:43:04,3573386445588324,fraud_Jerde-Hermann,travel,3.11,Stephanie,Murphy,F,526 Stacy Walks,Barnard,SD,57426,45.7205,-98.5534,63,Systems developer,1969-10-30,f4415bba38cb2f83fa01130a460ae6f1,1368466984,46.628165,-99.414666,0,58483.0,0.7157940867721848,review
2020-05-17 08:46:20,371034293500716,fraud_Hackett-Lueilwitz,grocery_pos,146.8,Jeremy,Jones,M,5758 Yates Center,Vinton,CA,96135,40.0235,-120.7986,128,Education administrator,1966-02-21,a4bf6bb1b3e61a82a447665ac6a9421f,1368780380,39.244607,-121.100226,0,95975.0,0.7157940867721848,review
2019-02-11 18:25:34,371226440126102,fraud_Dibbert-Green,entertainment,33.32,Stacy,Lambert,F,85430 Julie Trafficway Suite 792,Mulberry Grove,IL,62262,38.9311,-89.2463,1810,Race relations officer,1974-12-24,9215e76c08c057e48544deb404fe02a5,1328984734,39.043624,-89.280078,0,62032.0,0.7157940867721848,review
2019-12-28 21:20:14,5456776410929288,"fraud_Prosacco, Kreiger and Kovacek",home,7.78,Taylor,Khan,F,658 Diane Glen Apt. 677,North Washington,PA,16048,41.0472,-79.8089,139,Patent attorney,1954-05-25,926d4a12ea727d24407245210515d810,1356729614,41.77661,-79.674263,0,16434.0,0.7157940867721848,review
2019-05-05 21:55:27,2286236465059468,fraud_Reilly and Sons,health_fitness,49.63,Morgan,Murray,F,2788 Brittney Island,Blairstown,MO,64726,38.5319,-93.9221,467,Agricultural consultant,1950-05-27,ac151eec9001177f113dd6c3b4dad835,1336254927,39.04572,-92.974478,0,65347.0,0.7157940867721848,review
2020-05-17 19:40:27,4147608975828480,fraud_Kutch-Ferry,home,76.54,Edward,Tapia,M,354 Gutierrez Gateway,Comfrey,MN,56019,44.1111,-94.9134,914,Health and safety adviser,1944-07-26,ecb45953f283fb3c2e96ec19c9a2250f,1368819627,43.11617,-94.749909,0,50536.0,0.7157940867721848,review
2019-01-17 11:05:29,4462038234743679432,"fraud_Olson, Becker and Koch",gas_transport,63.71,Kimberly,Bush,F,6027 Scott Meadows Suite 494,Dell City,TX,79837,31.924,-105.2099,579,Hydrogeologist,1945-11-26,c0bd0ff0802e8a66e11a15c28fc55a68,1326798329,32.093522,-106.036451,0,,0.7157940867721848,review
2020-05-24 03:30:28,501802953619,"fraud_Zboncak, Rowe and Murazik",shopping_net,293.36,Robert,Flores,M,3277 Fields Meadows Apt. 790,Greenview,CA,96037,41.5403,-122.9366,308,Call centre manager,1958-09-20,e1a07029b3f6559f45bae8c1f802cbc2,1369366228,40.659848,-122.7273,0,96033.0,0.7157940867721848,review
2019-10-14 16:53:00,4450831335606294,fraud_Lynch-Wisozk,home,53.35,Donna,Davis,F,6760 Donovan Lakes,Clayton,OK,74536,34.5906,-95.38,1760,Occupational psychologist,1972-01-20,13118c100cb117022c0233c78171baf5,1350233580,35.07962,-95.745269,0,74442.0,0.7157940867721848,review
2019-07-23 10:01:23,4538566639857,fraud_Shields Inc,grocery_net,89.15,Jerry,Kelly,M,3539 Mckenzie Stream,Fairview,NJ,7022,40.817,-74.0,13835,"Programmer, multimedia",1967-05-28,00551e6df1378ad68b58a96a182444fa,1343037683,40.372432,-73.890385,0,7750.0,0.7157940867721848,review
2019-10-21 15:21:21,30029052116970,"fraud_McCullough, Hudson and Schuster",food_dining,17.55,Curtis,Young,M,4319 Watson Shoals Suite 658,Falconer,NY,14733,42.1239,-79.1895,3833,Metallurgist,1970-10-09,dd60d9cd39f28bd6a816a846a2a68cb8,1350832881,42.042966,-79.983145,0,16509.0,0.7157940867721848,review
2019-06-10 19:43:09,3565196229855512,"fraud_Denesik, Powlowski and Pouros",home,45.67,Adriana,Harvey,F,715 Joy Prairie,Unionville,MO,63565,40.4815,-92.9951,3805,"Investment banker, corporate",1950-09-15,cd28aecbcf1357575bb935a537e28c7e,1339357389,40.600967,-93.555369,0,50147.0,0.7157940867721848,review
2019-06-03 20:59:00,4633065159406313,"fraud_Watsica, Haag and Considine",shopping_pos,8.3,Jasmine,Wade,F,90662 Lewis Avenue,Providence,RI,2908,41.8383,-71.4377,203571,"Nurse, children's",1995-11-29,8a81e9517dfac79762133b3da8941a4d,1338757140,42.585385,-70.48368599999999,0,1966.0,0.7157940867721848,review
2019-03-03 18:13:18,567868110212,fraud_Ziemann-Waters,health_fitness,7.1,Dawn,Tucker,F,789 Herring Manors,Houston,TX,77007,29.7736,-95.4034,2906700,"Copywriter, advertising",1984-12-16,39441c130700c726d14729e5e6299d04,1330798398,30.749963,-96.032964,0,77861.0,0.7157940867721848,review
2019-06-15 03:39:53,180031190491743,"fraud_Lockman, West and Runte",grocery_pos,218.59,Becky,Mckinney,F,250 Benjamin Hill Apt. 026,Mobile,AL,36617,30.7145,-88.0918,270712,"Surveyor, land/geomatics",1972-01-05,2c161314c9ac471afa454919a250c1e4,1339731593,30.934391,-87.786569,0,36507.0,0.7157940867721848,review
2019-12-11 01:28:23,4226219726886852999,"fraud_Harris, Gusikowski and Heaney",grocery_net,49.05,Jessica,Bell,F,669 Moore Shoal,Bethel,OH,45106,38.9424,-84.09200000000001,12349,Field trials officer,1985-07-08,3f336acbd6ae9fcf839104da178c7e03,1355189303,37.954914,-84.685562,0,40513.0,0.7157940867721848,review
2019-06-10 11:24:05,30442439074871,fraud_Goodwin-Nitzsche,grocery_pos,218.47,Linda,Sanchez,F,6574 William Hill Apt. 375,Jermyn,PA,18433,41.5744,-75.5881,6508,Training and development officer,1981-06-22,525e7ad59a69c3f4df8ba085a5376959,1339327445,42.166205,-75.52486,0,13730.0,0.7157940867721848,review
2019-11-03 20:07:53,6538441737335434,fraud_Schroeder Group,health_fitness,25.02,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,1997-09-22,874ca7a2ba1d989cda7697438d2e9153,1351973273,41.817642,-79.678928,0,16434.0,0.7157940867721848,review
2019-12-13 18:23:05,5410056176712193,"fraud_Baumbach, Strosin and Nicolas",shopping_pos,1.0,Jeffrey,Krause,M,4742 Alexandria Mountain,New Franken,WI,54229,44.5592,-87.8235,4306,Art therapist,1989-10-19,708c7b7be0bec2b81404a2cac85ce94d,1355422985,45.087189,-86.839966,0,,0.7157940867721848,review
2019-06-11 21:09:32,6592861994408652,fraud_Ernser-Feest,home,49.26,Ashley,Whitehead,F,58188 Madison Meadow Apt. 949,Cowlesville,NY,14037,42.8112,-78.4481,1166,Colour technologist,1983-06-12,e5ec3a2f43a77850a2672f8738bc8a3d,1339448972,43.533615000000005,-79.327124,0,,0.7157940867721848,review
2020-04-13 17:48:46,180094419304907,fraud_Cartwright PLC,kids_pets,3.93,Sharon,Smith,F,17666 David Valleys,Sun City,CA,92585,33.7467,-117.1721,54287,"Designer, exhibition/display",1972-09-22,4b425538b7a0ea2892b055c6e464e7e5,1365875326,33.997812,-117.82528,0,91765.0,0.7157940867721848,review
2020-04-13 17:48:51,4841313716651064,"fraud_Hagenes, Hermann and Stroman",travel,490.67,Omar,Gay,M,2161 Blankenship Freeway,West Hartford,VT,5084,43.7185,-72.4439,140,"Development worker, community",1989-10-28,b618ece106d5efd0863cd134ed0e919b,1365875331,43.953748,-72.326655,0,5079.0,0.7157940867721848,review
2019-04-04 02:22:15,4658117080136,"fraud_Heller, Gutmann and Zieme",grocery_pos,36.06,Dwayne,Martinez,M,490 Baldwin Alley Apt. 468,Crownpoint,NM,87313,35.7206,-108.0271,5662,IT consultant,1989-04-08,ea0cbbea55ce46f21998e9afdca8df9e,1333506135,35.274832,-107.587415,0,,0.7157940867721848,review
2019-12-02 10:32:59,4208110975550360171,fraud_Mante Group,misc_net,88.26,David,Bonilla,M,82073 Jessica Camp,West Green,GA,31567,31.6143,-82.7243,782,Audiological scientist,1982-01-16,c4f0976f36e747b7acc6f625d6cbf608,1354444379,30.692899,-83.619297,0,31629.0,0.7157940867721848,review
2019-01-12 17:42:34,3591919803438423,fraud_Ernser-Lynch,food_dining,40.32,Brian,Williams,M,32941 Krystal Mill Apt. 552,Titusville,FL,32780,28.5697,-80.8191,54767,Set designer,1987-07-25,22cbb5f7ea979e7ea3797759d4640798,1326390154,29.019728000000004,-80.407319,0,,0.7157940867721848,review
2020-06-16 04:54:56,4128730454058057622,fraud_Kuvalis Ltd,gas_transport,32.28,Monique,Martin,F,68276 Matthew Springs,Ratcliff,TX,75858,31.3833,-95.0619,43,"Engineer, production",1949-10-04,1aeeb5a314874c7ee69ca4c1964872bb,1371358496,31.117303000000003,-94.185655,0,,0.7157940867721848,review
2019-03-24 09:00:04,676281772837,"fraud_Turner, Ziemann and Lehner",food_dining,35.67,Alicia,Bishop,F,222 Freeman Islands,Whigham,GA,39897,30.8836,-84.3246,3430,"Editor, commissioning",1950-03-25,7b4ff550b2c3a3b8efa74210a4410d03,1332579604,31.188342,-83.846405,0,31768.0,0.7157940867721848,review
2020-06-16 14:09:11,3567697931646329,fraud_Champlin-Casper,home,52.88,John,Stevens,M,428 Morgan River,Hudson,NY,12534,42.247,-73.7552,17867,Travel agency manager,1998-07-29,499442a40c59654c76c068acc2843d8e,1371391751,42.789317,-74.07696800000001,0,12306.0,0.7157940867721848,review
2019-03-31 06:44:39,4683638447911,fraud_Cummings LLC,gas_transport,69.74,Daniel,Boyd,M,8925 Nicholas Points,Egan,LA,70531,30.251,-92.5002,1261,Broadcast presenter,1972-07-01,959e649c30dcf59f961586104e4748e5,1333176279,29.87541,-92.412596,0,,0.7157940867721848,review
2020-06-09 11:24:53,4682744518117239,fraud_Dooley Inc,shopping_pos,9.95,Gregory,Webster,M,66035 Benjamin Villages,Syracuse,MO,65354,38.6547,-92.8929,628,"Radiographer, diagnostic",1961-12-18,7acea4148e373b534140388ec836c0aa,1370777093,39.523131,-93.398361,0,64682.0,0.7157940867721848,review
2020-06-01 13:33:08,4301028321766222513,fraud_Abshire PLC,entertainment,72.63,Joe,Howard,M,109 Brian Lights Apt. 504,Shippingport,PA,15077,40.6025,-80.3863,198,Secretary/administrator,1978-10-26,385deba7e6c1adf60b470b02b53c54f6,1370093588,39.743196000000005,-80.08339000000001,0,15349.0,0.7156955995561277,review
2019-02-10 10:13:49,3517814635263522,"fraud_Huel, Hammes and Witting",grocery_pos,127.8,William,Cannon,M,43809 Kenneth Circles Suite 152,Union,WV,24983,37.5802,-80.5248,2443,Chartered public finance accountant,1941-10-16,d001499413c478dd19576a77242ed007,1328868829,36.926854,-81.14247399999999,0,24382.0,0.7156955995561277,review
2020-02-26 19:31:59,30238755902988,fraud_Boyer PLC,shopping_net,6.91,Danielle,Yu,F,5395 Colon Burgs Suite 037,Thrall,TX,76578,30.592,-97.2893,1766,Press sub,1976-01-02,ce92196aab4bffb284ecf5d4079821d9,1361907119,29.689589,-96.647342,0,78943.0,0.7156955995561277,review
2019-12-21 05:15:21,6011893664860915,fraud_Halvorson Group,misc_pos,32.38,Erin,Chavez,F,3379 Williams Common,Littleton,CO,80120,39.5994,-105.0044,320420,Water engineer,1975-07-31,6317cd88e4b0b81dba0678264a21d019,1356066921,40.071877,-105.150358,0,80301.0,0.7155994249440044,review
2019-11-23 12:39:39,3533012926413100,fraud_Schoen Ltd,kids_pets,12.66,Megan,Bernard,F,128 Nathan Ramp,Barneveld,NY,13304,43.2237,-75.1612,1684,IT trainer,1994-03-01,9a583c1a1abe6cb19a61a00f17f5d6f8,1353674379,42.623367,-75.486351,0,13460.0,0.7147477500865351,review
2019-11-19 06:33:39,4797297220948468262,"fraud_Zieme, Bode and Dooley",gas_transport,58.55,Erica,Briggs,F,3310 Davidson Spurs Apt. 107,Oolitic,IN,47451,38.8938,-86.5246,1228,Counsellor,1991-03-13,0e0a8f583514c312f16ad4b07baeb797,1353306819,38.986169,-87.281661,0,47848.0,0.7134552524936882,review
2019-06-23 13:08:47,4412720572684931,"fraud_Bradtke, Torp and Bahringer",personal_care,3.73,Richard,Marshall,M,295 Page Creek Suite 181,Greenbush,VA,23357,37.7681,-75.6664,776,Psychiatrist,1949-11-17,2517193c3d4c56f6028351cc7a3b4065,1340456927,37.567847,-75.938833,0,23345.0,0.713117562629555,review
2019-08-17 23:18:51,3512365128314616,fraud_Schmeler-Howe,personal_care,108.54,Francisco,Kemp,M,9554 Flores Drive,Arnold,MO,63010,38.4305,-90.387,35439,Land/geomatics surveyor,1985-03-31,30a4e1ee928d4f94a4269ee093d7ed00,1345245531,38.27196,-91.091308,0,63080.0,0.713117562629555,review
2019-02-10 10:13:39,4861310130652566408,fraud_Kutch Group,grocery_net,69.36,Ashley,Cruz,F,65417 Walsh Radial Suite 691,Saint Amant,LA,70774,30.2385,-90.8435,10076,"Surveyor, rural practice",1977-12-16,420668555c702405a2284d75889fb0dd,1328868819,29.714248,-90.090801,0,70067.0,0.713117562629555,review
2020-04-20 20:42:29,370818583810103,fraud_Kemmer-Buckridge,misc_pos,6.52,John,Davis,M,9670 Monroe Junctions,Rockwood,PA,15557,39.9373,-79.1865,3684,General practice doctor,1976-01-10,ec5c727be03f6c000c934309d213fb2d,1366490549,40.197097,-79.818945,0,15033.0,0.7129657714941574,review
2019-11-25 13:56:19,2712209726293386,fraud_Dare-Marvin,entertainment,90.04,Jenna,Brooks,F,50872 Alex Plain Suite 088,Baton Rouge,LA,70808,30.4066,-91.1468,378909,"Designer, furniture",1977-02-22,4df3355b6b319cab76e2705447e0bb2e,1353851779,30.960205,-91.624177,0,70753.0,0.7129657714941574,review
2019-04-26 13:31:37,345832460465610,fraud_Hackett Group,travel,3.8,Jason,Mcmahon,M,6385 Donald Square Suite 429,Springfield,VA,22151,38.8029,-77.2116,104396,Production engineer,1950-11-20,ded820e76ffba7595864085eb0b84bdd,1335447097,38.3837,-77.557105,0,22406.0,0.7129657714941574,review
2020-03-10 13:52:23,4427805710168,fraud_Dibbert-Green,entertainment,20.05,Michelle,Rodriguez,F,1742 Brandon Squares Apt. 461,Ruidoso,NM,88355,33.3305,-105.6933,8874,Licensed conveyancer,2000-08-16,c40a887c9e5b0d22b21d1c633e4492a5,1362923543,32.633809,-105.380622,0,88344.0,0.7122146118721462,review
2019-04-20 18:54:47,213141712584544,fraud_Dibbert and Sons,entertainment,162.03,Margaret,Curtis,F,742 Oneill Shore,Florence,MS,39073,32.153,-90.1217,19685,Fine artist,1984-12-24,49cb626e2c088de5367d80511c466ef9,1334948087,31.885795,-90.203226,0,39078.0,0.7117625676224688,review
2019-12-12 11:07:45,378904938837132,fraud_Kuhn LLC,misc_net,448.75,Tina,Zimmerman,F,3595 Susan Island Suite 063,Thomas,OK,73669,35.7382,-98.7388,1675,Barrister,1986-05-01,841ae38f1caedae3bf96625635973b05,1355310465,35.566516,-98.590328,0,73048.0,0.7111869313482216,review
2019-08-04 16:28:46,2242542703101233,fraud_Kris-Weimann,misc_net,151.85,Samuel,Jenkins,M,43235 Mckenzie Views Apt. 837,Westport,KY,40077,38.4921,-85.4524,564,Pensions consultant,1996-04-10,1cad3933fd732db5a6544cae699b6bed,1344097726,37.793128,-84.853796,0,40330.0,0.7098650344156376,review
2019-12-23 12:38:41,4607072969078276,fraud_Dooley Inc,shopping_pos,1.51,Brenda,Perez,F,033 Tara Brook Suite 523,Coyle,OK,73027,35.8985,-97.2607,1493,Amenity horticulturist,1985-03-21,650ddff2715f16f51a73acb0372eab37,1356266321,36.330945,-96.455188,0,74020.0,0.7098650344156376,review
2020-01-27 15:55:41,4725673654161314,fraud_Collier LLC,home,32.75,Alex,White,M,874 Fred Knolls Apt. 609,Orient,NY,11957,41.1437,-72.2879,743,Video editor,1968-09-19,8fbcfb6cebe082fe28155896b8e05a42,1359302141,41.817421,-72.333207,0,6238.0,0.7098650344156376,review
2019-12-28 04:51:04,567868110212,"fraud_Stokes, Christiansen and Sipes",grocery_net,68.01,Dawn,Tucker,F,789 Herring Manors,Houston,TX,77007,29.7736,-95.4034,2906700,"Copywriter, advertising",1984-12-16,3db588b5e9f90d029f2e26ad27561956,1356670264,28.806518,-94.895174,0,,0.7098650344156376,review
2019-06-16 13:07:50,6011348830550197,fraud_Howe PLC,entertainment,23.73,Samuel,Johnston,M,16285 Jessica Lights,Birmingham,AL,35229,33.4629,-86.7904,493806,Musician,1980-07-12,9ca950cb0e86e160e9679316b6de539d,1339852070,32.823223,-86.621866,0,35045.0,0.7098650344156376,review
2020-02-06 03:58:26,3527536963490470,fraud_Cummerata-Jones,gas_transport,55.81,Teresa,Stein,F,2838 White Fields Apt. 473,Brunson,SC,29911,32.9413,-81.1807,1725,Social researcher,1974-12-05,70f7f3d8d1cb3f0054ed4953c2e81057,1360123106,33.199907,-81.828195,0,29831.0,0.7096276383910792,review
